GZ1,Acquired data,1,5,,,
RI,LALS,RALS,DP,IP,,
1,1,1,1,1,,
53740,53740,53740,53740,53740,,
0,0,0,0,0,,
316,54056,107796,161536,215276,,
0,0,0,0,0,,
-0.738384247,188.4919891,193.4184875,9.082619667,43.13787079,,
-0.743364394,188.4987946,193.4245911,9.097169876,43.13050842,,
-0.731743932,188.5054016,193.4308014,9.112679482,43.12953949,,
-0.697123706,188.5133972,193.4384918,9.131079674,43.13697052,,
-0.638203859,188.5233917,193.4485016,9.139009476,43.1492691,,
-0.568583786,188.5318909,193.4570923,9.139979362,43.1624794,,
-0.506363273,188.5365906,193.4642944,9.143129349,43.17427063,,
-0.448343724,188.5417938,193.4723969,9.144800186,43.18413925,,
-0.406623393,188.54599,193.4790955,9.145909309,43.19252777,,
-0.371703714,188.5487976,193.4842987,9.141119957,43.20003891,,
-0.342683494,188.5511017,193.4884949,9.130819321,43.2070694,,
-0.319463491,188.5559998,193.4944916,9.119429588,43.21360779,,
-0.300243199,188.562088,193.5003967,9.115139961,43.21986771,,
-0.280523181,188.5684967,193.5065918,9.113619804,43.22613907,,
-0.264802873,188.5750885,193.5139008,9.105409622,43.23202896,,
-0.253182411,188.5823975,193.5222015,9.093489647,43.23731995,,
-0.240762785,188.5870972,193.5271912,9.095910072,43.24203873,,
-0.230142742,188.5887909,193.5292969,9.093659401,43.24634933,,
-0.225722522,188.5904999,193.5312958,9.094759941,43.25041962,,
-0.219602853,188.594696,193.5346985,9.096019745,43.25403976,,
-0.21888195,188.5986938,193.5354919,9.087599754,43.25720978,,
-0.214062139,188.5991974,193.5343018,9.080749512,43.26014709,,
-0.210742459,188.6001892,193.5328979,9.085740089,43.26379776,,
-0.207622111,188.6016998,193.5310974,9.087949753,43.26824951,,
-0.202901483,188.5999908,193.5258026,9.090339661,43.27256775,,
-0.195981681,188.597702,193.5235901,9.09375,43.27624893,,
-0.187661901,188.6037903,193.5260925,9.096469879,43.27922821,,
-0.188241795,188.6110992,193.5287018,9.096889496,43.28203964,,
-0.185321704,188.6181946,193.5314941,9.092269897,43.28484726,,
-0.185101479,188.6257935,193.5354919,9.091710091,43.28771973,,
-0.186681777,188.6328888,193.5384979,9.093779564,43.2906189,,
-0.186660856,188.6326904,193.5365906,9.100719452,43.29384995,,
-0.186141178,188.6306915,193.5370941,9.099909782,43.29743958,,
-0.185621485,188.6306915,193.5410004,9.094719887,43.30082703,,
-0.187601373,188.6309967,193.5446014,9.089300156,43.30384064,,
-0.185381293,188.6309967,193.5469971,9.093119621,43.30653,,
-0.188260496,188.6334991,193.5524902,9.088139534,43.30888748,,
-0.193740368,188.6371002,193.5573883,9.084699631,43.31097794,,
-0.196320131,188.6378021,193.5585022,9.079669952,43.31276703,,
-0.201800004,188.6345978,193.556488,9.083129883,43.31425858,,
-0.199680045,188.6300964,193.5540009,9.089679718,43.31591034,,
-0.201360494,188.6298981,193.5545959,9.09678936,43.31863785,,
-0.198639721,188.6295929,193.5549011,9.101550102,43.32196045,,
-0.192419916,188.6278992,193.5543976,9.106579781,43.3249588,,
-0.187299713,188.6286926,193.5561981,9.106490135,43.32727814,,
-0.188980147,188.6296997,193.5562897,9.103909492,43.32902908,,
